Year,TotalAnnualDistribution,AnualCommunityBatch,AnualWeeklyBatch,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52
1,62500000.0,12500000.0,50000000.0,1089556.721910200419985738,1084108.938300649417885809,1078688.39360914617079638,1073294.951641100439942398,1067928.476882894937742686,1062588.834498480463053972,1057275.890325988060738703,1051989.510874358119481647,1046729.563319986328317669,1041495.91550338639598966,1036288.435925869463405008,1031106.993746240115488727,1025951.45877750891398516,1020821.701483621368401946,1015717.592976203261200383,1010639.005011322244425871,1005585.809986265632599038,1000557.880936334303613428,995555.091531652631370805,990577.316073994367347754,985624.429493624394824594,980696.307346156271880766,975792.82580942549015636,970913.861680378362215278,966059.292371976469957483,961228.995910116586915827,956422.850930566003616247,951640.73667591317319503,946882.532992533606451961,942148.120327570937891266,937437.379725933082123149,932750.192827303416342084,928086.441863166898448654,923446.009653851063068422,918828.779605581807213749,914234.635707553898036038,909663.462529016127488988,905115.145216371046350347,900589.569490289190437622,896086.621642837743450355,891606.188534623554722208,887148.157591950436703446,882712.416803990684427317,878298.854719970730885329,873907.360446370876206719,869537.823644139020910458,865190.134525918324781722,860864.183853288732536766,856559.862934022287828108,852277.063619352175664412,848015.678301255413707429,843775.599909749135789037
2,46875000.0,9375000.0,37500000.0,817167.541432650314989303,813081.703725487063414356,809016.295206859628097284,804971.213730825329956798,800946.357662171203307014,796941.625873860347290479,792956.917744491045554026,788992.133155768589611235,785047.172489989746238251,781121.936627539796992244,777216.326944402097553755,773330.245309680086616544,769463.594083131685488869,765616.276112716026301459,761788.194732152445900286,757979.253758491683319403,754189.357489699224449278,750418.41070225072771007,746666.318648739473528103,742932.987055495775510815,739218.322120218296118445,735522.230509617203910574,731844.61935706911761727,728185.396260283771661458,724544.469278982352468112,720921.74693258744018687,717317.138197924502712184,713730.552506934879896272,710161.89974440020483897,706611.090245678203418449,703078.034794449811592361,699562.644620477562256562,696064.83139737517383649,692584.507240388297301316,689121.584704186355410311,685675.976780665423527028,682247.59689676209561674,678836.358912278284762759,675442.177117716892828216,672064.966232128307587766,668704.641400967666041655,665361.118193962827527584,662034.312602993013320487,658724.141039978048163996,655430.520334778157155039,652153.367733104265682843,648892.600894438743586291,645648.137889966549402574,642419.89720051671587108,639207.797714514131748309,636011.758725941560280571,632831.699932311851841778
3,35156250.0,7031250.0,28125000.0,612875.656074487736241977,609811.277794115297560767,606762.221405144721072963,603728.410298118997467598,600709.76824662840248026,597706.219405395260467859,594717.688308368284165519,591744.099866826442208426,588785.379367492309678688,585841.452470654847744183,582912.245208301573165316,579997.683982260064962408,577097.695562348764116652,574212.207084537019726094,571341.146049114334425214,568484.440318868762489552,565642.018117274418336958,562813.808026688045782552,559999.738986554605146077,557199.740291621831633111,554413.741590163722088833,551641.67288221290293293,548883.464517801838212952,546139.047195212828746093,543408.351959236764351084,540691.310199440580140152,537987.853648443377034138,535297.914380201159922203,532621.424808300153629227,529958.317684258652563837,527308.52609583735869427,524671.983465358171692421,522048.623548031380377367,519438.380430291222975986,516841.188528139766557733,514256.982585499067645271,511685.697672571571712555,509127.269184208713572069,506581.632838287669621162,504048.724674096230690824,501528.481050725749531241,499020.838645472120645688,496525.734452244759990365,494043.105779983536122997,491572.890251083617866279,489115.025799828199262132,486669.450670829057689718,484236.10341747491205193,481814.92290038753690331,479405.848285885598811231,477008.819044456170210428,474623.774949233888881333
4,26367187.5,5273437.5,21093750.0,459656.742055865802181483,457358.458345586473170575,455071.666053858540804722,452796.307723589248100699,450532.326184971301860195,448279.664554046445350894,446038.26623127621312414,443808.074900119831656319,441589.034525619232259016,439381.089352991135808137,437184.183906226179873987,434998.262986695048721806,432823.271671761573087489,430659.155313402764794571,428505.859536835750818911,426363.330239151571867164,424231.513587955813752719,422110.356020016034336914,419999.804239915953859558,417899.805218716373724833,415810.306192622791566625,413731.254661659677199698,411662.598388351378659714,409604.28539640962155957,407556.263969427573263313,405518.482649580435105114,403490.890236332532775604,401473.435785150869941653,399466.068606225115221921,397468.738263193989422878,395481.394571878019020703,393503.987599018628769316,391536.467661023535283025,389578.78532271841723199,387630.8913961048249183,385692.736939124300733953,383764.273254428678784416,381845.451888156535179052,379936.224628715752215871,378036.543505572173018118,376146.360788044312148431,374265.628984104090484266,372394.300839183569992774,370532.329334987652092248,368679.667688312713399709,366836.269349871149446599,365002.088003121793267289,363177.077563106184038948,361361.192175290652677483,359554.386214414199108423,357756.614283342127657821,355967.831211925416661
5,19775390.625,3955078.125,15820312.5,344742.556541899351636112,343018.843759189854877931,341303.749540393905603541,339597.230792691936075524,337899.244638728476395146,336209.74841553483401317,334528.699673457159843104,332856.056175089873742239,331191.775894214424194262,329535.817014743351856103,327888.13792966963490549,326248.697240021286541354,324617.453753821179815616,322994.366485052073595928,321379.394652626813114183,319772.497679363678900373,318173.635190966860314539,316582.767015012025752685,314999.853179936965394668,313424.853914037280293624,311857.729644467093674969,310298.440996244757899773,308746.948791263533994785,307203.214047307216169677,305667.197977070679947484,304138.861987185326328835,302618.167677249399581702,301105.076838863152456239,299599.55145466883641644,298101.553697395492067158,296611.045928908514265527,295127.990699263971576987,293652.350745767651462269,292184.088992038812923992,290723.168547078618688725,289269.552704343225550464,287823.204940821509088312,286384.088916117401384289,284952.168471536814161903,283527.407629179129763588,282109.770591033234111323,280699.221738078067863199,279295.72562938767749458,277899.247001240739069185,276509.750766234535049781,275127.202012403362084949,273751.566002341344950466,272382.80817232963802921,271020.894131467989508112,269665.789660810649331317,268317.460712506595743366,266975.873408944062495749
6,14831542.96875,2966308.59375,11865234.375,258556.917406424513727084,257264.132819392391158448,255977.812155295429202656,254697.923094518952056643,253424.433479046357296359,252157.311311651125509878,250896.524755092869882328,249642.042131317405306679,248393.831920660818145696,247151.862761057513892077,245916.103447252226179117,244686.522930015964906015,243463.090315365884861712,242245.774863789055196946,241034.545989470109835637,239829.373259522759175279,238630.226393225145235904,237437.075261259019314514,236249.889884952724046001,235068.640435527960220218,233893.297233350320256226,232723.830747183568424829,231560.211593447650496089,230402.410535480412127258,229250.398482803009960613,228104.146490388994746626,226963.625757937049686277,225828.807629147364342179,224699.66359100162731233,223576.165273046619050368,222458.284446681385699145,221345.99302444797868274,220239.263059325738596701,219138.066744029109692994,218042.376410308964016543,216952.164528257419162848,215867.403705616131816234,214788.066687088051038216,213714.126353652610621427,212645.555721884347322691,211582.327943274925583492,210524.416303558550897399,209471.794222040758120935,208424.435250930554301889,207382.313074675901287336,206345.401509302521563712,205313.674501756008712849,204287.106129247228521908,203265.670598600992131084,202249.342245607986998488,201238.095534379946807524,200231.905056708046871812
7,11123657.2265625,2224731.4453125,8898925.78125,193917.688054818385295313,192948.099614544293368836,191983.359116471571901992,191023.442320889214042482,190068.325109284767972269,189117.983483738344132408,188172.393566319652411746,187231.531598488053980009,186295.373940495613609272,185363.897070793135419058,184437.077585439169634338,183514.892197511973679511,182597.317736524413646284,181684.331147841791397709,180775.909492102582376728,179872.029944642069381459,178972.669794918858926928,178077.806445944264485885,177187.417413714543034501,176301.480326645970165164,175419.97292501274019217,174542.873060387676318622,173670.158695085737872066,172801.807901610309095443,171937.79886210225747046,171078.10986779174605997,170222.719318452787264707,169371.605721860523256634,168524.747693251220484247,167682.123954784964287776,166843.713335011039274359,166009.494768335984012055,165179.447294494303947526,164353.550058021832269745,163531.782307731723012407,162714.123396193064372136,161900.552779212098862175,161091.050015316038278662,160285.59476523945796607,159484.166791413260492018,158686.745957456194187619,157893.312227668913173049,157103.845666530568590701,156318.326438197915726417,155536.734806006925965502,154759.051131976891172784,153985.255876317006534637,153215.329596935421391431,152449.252948950744098313,151687.006684205990248866,150928.571650784960105643,150173.928792531035153859
8,8342742.919921875,1668548.583984375,6674194.3359375,145438.266041113788971484,144711.074710908220026626,143987.519337353678926493,143267.58174066691053186,142551.243831963575979201,141838.487612803758099305,141129.295174739739308809,140423.648698866040485006,139721.530455371710206953,139022.922803094851564292,138327.808189079377225753,137636.169148133980259633,136947.988302393310234712,136263.248360881343548281,135581.932119076936782545,134904.022458481552036094,134229.502346189144195195,133558.354834458198364413,132890.563060285907275875,132226.110244984477623872,131564.979693759555144126,130907.154795290757238966,130252.619021314303404049,129601.355926207731821582,128953.349146576693102844,128308.582400843809544976,127667.03948883959044853,127028.704291395392442475,126393.560769938415363185,125761.592966088723215831,125132.785001258279455768,124507.12107625198800904,123884.585470870727960644,123265.162543516374202308,122648.836730798792259305,122035.592547144798279101,121425.414584409074146631,120818.287511487028708996,120214.196073929593474552,119613.125093559945369013,119015.059468092145640713,118419.984170751684879786,117827.884249897926443025,117238.744828648436794812,116652.551104505194474126,116069.288348982668379587,115488.941907237754900977,114911.497197701566043572,114336.939711713058073734,113765.255013154492686649,113196.428738088720079231,112630.446594398276365393
9,6257057.18994140625,1251411.43798828125,5005645.751953125,109078.699530835341728613,108533.306033181165019969,107990.63950301525919487,107450.686305500182898895,106913.432873972681984401,106378.865709602818574479,105846.971381054804481606,105317.736524149530363754,104791.147841528782655215,104267.192102321138673219,103745.856141809532919314,103227.126861100485194724,102710.991226794982676034,102197.436270661007661211,101686.449089307702586909,101178.01684386116402707,100672.126759641858146396,100168.76612584364877331,99667.922295214430456906,99169.582683738358217904,98673.734770319666358095,98180.366096468067929224,97689.464265985727553037,97201.016944655798866186,96715.011859932519827133,96231.436800632857158732,95750.279616629692836397,95271.528218546544331856,94795.170577453811522388,94321.194724566542411873,93849.588750943709591826,93380.34080718899100678,92913.439103153045970483,92448.871907637280651731,91986.627548099094194478,91526.694410358598709326,91069.060938306805609973,90613.715633615271531747,90160.647055447195105914,89709.84382016995902676,89261.294601069109230535,88814.98812806376365984,88370.913187423444832269,87929.058621486327596109,87489.413328378895855594,87051.96626173700128469,86616.706430428316175733,86183.622898276174532679,85752.7047837847935553,85323.941259865869514986,84897.321553566540059423,84472.834945798707274045
10,4692792.8924560546875,938558.5784912109375,3754234.31396484375,81809.02464812650629646,81399.979524885873764977,80992.979627261444396152,80588.014729125137174172,80185.074655479511488301,79784.149282202113930859,79385.228535791103361205,78988.302393112147772816,78593.360881146586991411,78200.394076740854004914,77809.392106357149689486,77420.345145825363896043,77033.243420096237007026,76648.077202995755745908,76264.836816980776940182,75883.512632895873020303,75504.095069731393609797,75126.574594382736579982,74750.941721410822842679,74377.187012803768663428,74005.301077739749768571,73635.274572351050946918,73267.098199489295664778,72900.76270849184914964,72536.25889494938987035,72173.577600474642869049,71812.709712472269627298,71453.646163909908248892,71096.377933090358641791,70740.896043424906808905,70387.19156320778219387,70035.255605391743255085,69685.079327364784477862,69336.653930727960488798,68989.970661074320645859,68645.020807768949031994,68301.79570373010420748,67960.28672521145364881,67620.485291585396329435,67282.38286512746927007,66945.970950801831922901,66611.24109604782274488,66278.184890567583624202,65946.793966114745697082,65617.059996284171891696,65288.974696302750963518,64962.5298228212371318,64637.717173707130899509,64314.528587838595166475,63992.95594489940213624,63672.991165174905044568,63354.626209349030455534
